run_number,ticks,ms,batch_size
1,0,0,100
2,0,0,200
3,0,0,300
4,0,0,400
5,0,0,500
6,1,1,600
7,0,0,700
8,0,0,800
9,1,1,900
10,0,0,1000
11,0,0,1100
12,1,1,1200
13,1,1,1300
14,1,1,1400
15,1,1,1500
16,1,1,1600
17,1,1,1700
18,1,1,1800
19,1,1,1900
20,2,2,2000
21,1,1,2100
22,2,2,2200
23,1,1,2300
24,2,2,2400
25,2,2,2500
26,1,1,2600
27,2,2,2700
28,2,2,2800
29,2,2,2900
30,2,2,3000
31,2,2,3100
32,2,2,3200
33,2,2,3300
34,2,2,3400
35,2,2,3500
36,2,2,3600
37,2,2,3700
38,3,3,3800
39,2,2,3900
40,3,3,4000
41,3,3,4100
42,2,2,4200
43,2,2,4300
44,3,3,4400
45,3,3,4500
46,3,3,4600
47,3,3,4700
48,3,3,4800
49,3,3,4900
50,3,3,5000
51,3,3,5100
52,3,3,5200
53,3,3,5300
54,3,3,5400
55,4,4,5500
56,3,3,5600
57,3,3,5700
58,4,4,5800
59,3,3,5900
60,3,3,6000
61,3,3,6100
62,4,4,6200
63,4,4,6300
64,4,4,6400
65,4,4,6500
66,4,4,6600
67,4,4,6700
68,3,3,6800
69,4,4,6900
70,4,4,7000
71,5,5,7100
72,4,4,7200
73,4,4,7300
74,4,4,7400
75,5,5,7500
76,4,4,7600
77,4,4,7700
78,4,4,7800
79,5,5,7900
80,5,5,8000
81,5,5,8100
82,5,5,8200
83,5,5,8300
84,5,5,8400
85,5,5,8500
86,5,5,8600
87,5,5,8700
88,4,4,8800
89,5,5,8900
90,6,6,9000
91,5,5,9100
92,5,5,9200
93,6,6,9300
94,5,5,9400
95,5,5,9500
96,6,6,9600
97,6,6,9700
98,6,6,9800
99,6,6,9900
100,6,6,10000
101,6,6,10100
102,5,5,10200
103,6,6,10300
104,6,6,10400
105,6,6,10500
106,7,7,10600
107,6,6,10700
108,7,7,10800
109,7,7,10900
110,6,6,11000
111,7,7,11100
112,7,7,11200
113,7,7,11300
114,7,7,11400
115,7,7,11500
116,7,7,11600
117,7,7,11700
118,7,7,11800
119,7,7,11900
120,7,7,12000
121,7,7,12100
122,6,6,12200
123,7,7,12300
124,7,7,12400
125,7,7,12500
126,8,8,12600
127,8,8,12700
128,8,8,12800
129,8,8,12900
130,7,7,13000
131,7,7,13100
132,7,7,13200
133,8,8,13300
134,8,8,13400
135,8,8,13500
136,8,8,13600
137,9,9,13700
138,8,8,13800
139,8,8,13900
140,8,8,14000
141,8,8,14100
142,8,8,14200
143,8,8,14300
144,9,9,14400
145,8,8,14500
146,8,8,14600
147,9,9,14700
148,8,8,14800
149,8,8,14900
150,9,9,15000
151,8,8,15100
152,9,9,15200
153,9,9,15300
154,9,9,15400
155,8,8,15500
156,8,8,15600
157,9,9,15700
158,9,9,15800
159,10,10,15900
160,9,9,16000
161,9,9,16100
162,10,10,16200
163,9,9,16300
164,9,9,16400
165,10,10,16500
166,9,9,16600
167,10,10,16700
168,10,10,16800
169,10,10,16900
170,13,13,17000
171,10,10,17100
172,10,10,17200
173,10,10,17300
174,10,10,17400
175,10,10,17500
176,10,10,17600
177,10,10,17700
178,10,10,17800
179,11,11,17900
180,10,10,18000
181,10,10,18100
182,11,11,18200
183,10,10,18300
184,10,10,18400
185,11,11,18500
186,11,11,18600
187,11,11,18700
188,12,12,18800
189,11,11,18900
190,11,11,19000
191,11,11,19100
192,10,10,19200
193,11,11,19300
194,11,11,19400
195,12,12,19500
196,11,11,19600
197,11,11,19700
198,11,11,19800
199,11,11,19900
200,12,12,20000
201,12,12,20100
202,12,12,20200
203,12,12,20300
204,11,11,20400
205,11,11,20500
206,11,11,20600
207,12,12,20700
208,12,12,20800
209,12,12,20900
210,12,12,21000
211,12,12,21100
212,12,12,21200
213,12,12,21300
214,12,12,21400
215,12,12,21500
216,12,12,21600
217,13,13,21700
218,13,13,21800
219,13,13,21900
220,13,13,22000
221,14,14,22100
222,14,14,22200
223,14,14,22300
224,13,13,22400
225,13,13,22500
226,14,14,22600
227,14,14,22700
228,14,14,22800
229,14,14,22900
230,14,14,23000
231,14,14,23100
232,14,14,23200
233,13,13,23300
234,13,13,23400
235,13,13,23500
236,13,13,23600
237,13,13,23700
238,14,14,23800
239,14,14,23900
240,14,14,24000
241,14,14,24100
242,14,14,24200
243,14,14,24300
244,14,14,24400
245,14,14,24500
246,13,13,24600
247,14,14,24700
248,14,14,24800
249,14,14,24900
250,14,14,25000
251,14,14,25100
252,15,15,25200
253,14,14,25300
254,14,14,25400
255,14,14,25500
256,14,14,25600
257,15,15,25700
258,14,14,25800
259,14,14,25900
260,14,14,26000
261,15,15,26100
262,16,16,26200
263,15,15,26300
264,17,17,26400
265,15,15,26500
266,15,15,26600
267,15,15,26700
268,16,16,26800
269,15,15,26900
270,16,16,27000
271,16,16,27100
272,16,16,27200
273,17,17,27300
274,16,16,27400
275,16,16,27500
276,16,16,27600
277,17,17,27700
278,16,16,27800
279,16,16,27900
280,16,16,28000
281,16,16,28100
282,16,16,28200
283,17,17,28300
284,16,16,28400
285,16,16,28500
286,16,16,28600
287,17,17,28700
288,17,17,28800
289,17,17,28900
290,17,17,29000
291,17,17,29100
292,17,17,29200
293,17,17,29300
294,17,17,29400
295,18,18,29500
296,17,17,29600
297,16,16,29700
298,17,17,29800
299,17,17,29900
300,17,17,30000
301,17,17,30100
302,17,17,30200
303,18,18,30300
304,17,17,30400
305,17,17,30500
306,17,17,30600
307,17,17,30700
308,17,17,30800
309,17,17,30900
310,18,18,31000
311,17,17,31100
312,17,17,31200
313,18,18,31300
314,18,18,31400
315,18,18,31500
316,17,17,31600
317,18,18,31700
318,19,19,31800
319,19,19,31900
320,18,18,32000
321,19,19,32100
322,18,18,32200
323,20,20,32300
324,19,19,32400
325,19,19,32500
326,20,20,32600
327,19,19,32700
328,19,19,32800
329,20,20,32900
330,18,18,33000
331,18,18,33100
332,18,18,33200
333,19,19,33300
334,19,19,33400
335,18,18,33500
336,19,19,33600
337,19,19,33700
338,19,19,33800
339,19,19,33900
340,20,20,34000
341,19,19,34100
342,19,19,34200
343,19,19,34300
344,20,20,34400
345,20,20,34500
346,20,20,34600
347,21,21,34700
348,22,22,34800
349,22,22,34900
350,24,24,35000
351,22,22,35100
352,22,22,35200
353,21,21,35300
354,21,21,35400
355,20,20,35500
356,20,20,35600
357,21,21,35700
358,23,23,35800
359,20,20,35900
360,22,22,36000
361,21,21,36100
362,20,20,36200
363,20,20,36300
364,21,21,36400
365,21,21,36500
366,21,21,36600
367,21,21,36700
368,20,20,36800
369,21,21,36900
370,21,21,37000
371,21,21,37100
372,21,21,37200
373,21,21,37300
374,21,21,37400
375,21,21,37500
376,21,21,37600
377,22,22,37700
378,22,22,37800
379,23,23,37900
380,22,22,38000
381,22,22,38100
382,23,23,38200
383,22,22,38300
384,21,21,38400
385,22,22,38500
386,22,22,38600
387,22,22,38700
388,22,22,38800
389,23,23,38900
390,22,22,39000
391,22,22,39100
392,22,22,39200
393,23,23,39300
394,23,23,39400
395,23,23,39500
396,22,22,39600
397,22,22,39700
398,22,22,39800
399,24,24,39900
400,23,23,40000
401,23,23,40100
402,23,23,40200
403,22,22,40300
404,23,23,40400
405,23,23,40500
406,23,23,40600
407,23,23,40700
408,25,25,40800
409,24,24,40900
410,23,23,41000
411,24,24,41100
412,23,23,41200
413,24,24,41300
414,23,23,41400
415,23,23,41500
416,24,24,41600
417,25,25,41700
418,25,25,41800
419,25,25,41900
420,23,23,42000
421,24,24,42100
422,25,25,42200
423,25,25,42300
424,24,24,42400
425,24,24,42500
426,24,24,42600
427,24,24,42700
428,24,24,42800
429,25,25,42900
430,25,25,43000
431,25,25,43100
432,25,25,43200
433,25,25,43300
434,25,25,43400
435,26,26,43500
436,25,25,43600
437,25,25,43700
438,25,25,43800
439,25,25,43900
440,27,27,44000
441,27,27,44100
442,28,28,44200
443,27,27,44300
444,27,27,44400
445,27,27,44500
446,26,26,44600
447,26,26,44700
448,25,25,44800
449,25,25,44900
450,26,26,45000
451,26,26,45100
452,26,26,45200
453,26,26,45300
454,26,26,45400
455,27,27,45500
456,28,28,45600
457,26,26,45700
458,26,26,45800
459,27,27,45900
460,26,26,46000
461,27,27,46100
462,27,27,46200
463,26,26,46300
464,27,27,46400
465,27,27,46500
466,26,26,46600
467,27,27,46700
468,27,27,46800
469,34,34,46900
470,27,27,47000
471,26,26,47100
472,28,28,47200
473,27,27,47300
474,26,26,47400
475,26,26,47500
476,27,27,47600
477,28,28,47700
478,28,28,47800
479,28,28,47900
