run_number,ticks,ms,batch_size
1,0,0,100
2,0,0,200
3,0,0,300
4,0,1,400
5,0,1,500
6,0,1,600
7,0,1,700
8,0,1,800
9,0,1,900
10,0,2,1000
11,0,2,1100
12,0,2,1200
13,0,2,1300
14,0,2,1400
15,0,2,1500
16,0,3,1600
17,0,3,1700
18,0,3,1800
19,0,3,1900
20,0,3,2000
21,0,3,2100
22,0,4,2200
23,0,3,2300
24,0,4,2400
25,0,4,2500
26,0,4,2600
27,0,4,2700
28,0,4,2800
29,0,4,2900
30,0,4,3000
31,0,4,3100
32,0,5,3200
33,0,5,3300
34,0,5,3400
35,0,5,3500
36,0,6,3600
37,0,5,3700
38,0,5,3800
39,0,6,3900
40,0,6,4000
41,0,6,4100
42,0,6,4200
43,0,6,4300
44,0,6,4400
45,0,7,4500
46,0,7,4600
47,0,7,4700
48,0,7,4800
49,0,7,4900
50,0,7,5000
51,0,7,5100
52,0,8,5200
53,0,8,5300
54,0,8,5400
55,0,8,5500
56,0,8,5600
57,0,8,5700
58,0,8,5800
59,0,8,5900
60,0,8,6000
61,0,8,6100
62,0,8,6200
63,0,8,6300
64,0,9,6400
65,0,9,6500
66,0,9,6600
67,0,9,6700
68,0,9,6800
69,0,10,6900
70,1,10,7000
71,1,10,7100
72,1,10,7200
73,1,10,7300
74,1,10,7400
75,1,10,7500
76,1,10,7600
77,1,11,7700
78,1,10,7800
79,1,11,7900
80,1,11,8000
81,1,11,8100
82,1,11,8200
83,1,11,8300
84,1,12,8400
85,1,12,8500
86,1,13,8600
87,1,13,8700
88,1,12,8800
89,1,12,8900
90,1,15,9000
91,1,13,9100
92,1,12,9200
93,1,13,9300
94,1,13,9400
95,1,14,9500
96,1,14,9600
97,1,14,9700
98,1,13,9800
99,1,14,9900
100,1,14,10000
101,1,14,10100
102,1,14,10200
103,1,14,10300
104,1,15,10400
105,1,15,10500
106,1,15,10600
107,1,15,10700
108,1,15,10800
109,1,15,10900
110,1,15,11000
111,1,15,11100
112,1,16,11200
113,1,15,11300
114,1,16,11400
115,1,16,11500
116,1,17,11600
117,1,16,11700
118,1,17,11800
119,1,17,11900
120,1,16,12000
121,1,17,12100
122,1,17,12200
123,1,19,12300
124,1,18,12400
125,1,17,12500
126,1,18,12600
127,1,18,12700
128,1,18,12800
129,1,18,12900
130,1,19,13000
131,1,19,13100
132,1,19,13200
133,1,20,13300
134,1,20,13400
135,1,18,13500
136,1,19,13600
137,1,19,13700
138,1,20,13800
139,2,20,13900
140,1,19,14000
141,1,19,14100
142,1,19,14200
143,1,20,14300
144,2,21,14400
145,2,21,14500
146,2,21,14600
147,2,22,14700
148,2,21,14800
149,2,22,14900
150,2,22,15000
151,2,22,15100
152,2,22,15200
153,2,22,15300
154,2,22,15400
155,2,22,15500
156,2,22,15600
157,2,23,15700
158,2,23,15800
159,2,24,15900
160,2,23,16000
161,2,23,16100
162,2,23,16200
163,2,24,16300
164,2,24,16400
165,2,24,16500
166,2,23,16600
167,2,24,16700
168,2,24,16800
169,2,25,16900
170,2,26,17000
171,2,26,17100
172,2,27,17200
173,2,28,17300
174,2,27,17400
175,2,26,17500
176,2,26,17600
177,2,26,17700
178,2,26,17800
179,2,26,17900
180,2,26,18000
181,2,27,18100
182,2,27,18200
183,2,28,18300
184,2,27,18400
185,2,27,18500
186,2,28,18600
187,2,27,18700
188,2,28,18800
189,2,28,18900
190,2,28,19000
191,2,28,19100
192,2,28,19200
193,2,28,19300
194,2,29,19400
195,2,29,19500
196,3,31,19600
197,3,38,19700
198,2,30,19800
199,2,30,19900
200,2,30,20000
201,2,30,20100
202,3,30,20200
203,2,30,20300
204,3,30,20400
205,3,30,20500
206,3,31,20600
207,3,31,20700
208,3,31,20800
209,3,31,20900
210,3,31,21000
211,3,31,21100
212,3,32,21200
213,3,32,21300
214,3,33,21400
215,3,33,21500
216,3,31,21600
217,3,30,21700
218,3,32,21800
219,3,30,21900
220,3,33,22000
221,3,31,22100
222,3,30,22200
223,3,30,22300
224,3,32,22400
225,3,33,22500
226,3,34,22600
227,3,37,22700
228,3,34,22800
229,3,34,22900
230,3,34,23000
231,3,34,23100
232,3,35,23200
233,3,35,23300
234,3,35,23400
235,3,35,23500
236,3,35,23600
237,3,36,23700
238,3,37,23800
239,3,36,23900
240,3,37,24000
241,3,37,24100
242,3,37,24200
243,3,36,24300
244,3,38,24400
245,3,36,24500
246,3,37,24600
247,3,36,24700
248,4,44,24800
249,3,39,24900
250,3,34,25000
251,3,36,25100
252,3,36,25200
253,3,36,25300
254,3,37,25400
255,3,36,25500
256,3,37,25600
257,3,36,25700
258,3,37,25800
259,3,38,25900
260,3,36,26000
261,3,35,26100
262,3,38,26200
263,3,38,26300
264,3,37,26400
265,3,36,26500
266,3,37,26600
267,3,39,26700
268,3,38,26800
269,3,37,26900
270,3,37,27000
271,3,39,27100
272,3,37,27200
273,3,38,27300
274,3,39,27400
275,3,39,27500
276,3,39,27600
277,4,41,27700
278,4,41,27800
279,3,39,27900
280,3,39,28000
281,4,42,28100
282,4,42,28200
283,4,42,28300
284,4,42,28400
285,4,42,28500
286,4,42,28600
287,4,43,28700
288,4,44,28800
289,4,43,28900
290,4,43,29000
291,4,43,29100
292,4,43,29200
293,4,44,29300
294,4,45,29400
295,4,44,29500
296,4,42,29600
297,4,41,29700
298,4,43,29800
299,4,41,29900
300,4,41,30000
301,4,43,30100
302,4,42,30200
303,4,42,30300
304,4,46,30400
305,4,45,30500
306,4,45,30600
307,4,46,30700
308,4,46,30800
309,4,45,30900
310,4,46,31000
311,4,45,31100
312,4,46,31200
313,4,46,31300
314,4,47,31400
315,4,46,31500
316,4,47,31600
317,4,47,31700
318,4,47,31800
319,4,46,31900
320,4,46,32000
321,4,44,32100
322,4,45,32200
323,4,47,32300
324,4,47,32400
325,4,49,32500
326,4,48,32600
327,4,47,32700
328,4,48,32800
329,6,60,32900
330,4,48,33000
331,4,49,33100
332,4,49,33200
333,4,48,33300
334,4,49,33400
335,4,47,33500
336,4,48,33600
337,4,48,33700
338,4,50,33800
339,5,51,33900
340,5,52,34000
341,5,51,34100
342,5,51,34200
343,5,51,34300
344,5,51,34400
345,5,50,34500
346,4,48,34600
347,4,49,34700
348,4,49,34800
349,4,48,34900
350,4,49,35000
351,4,47,35100
352,4,47,35200
353,5,51,35300
354,4,48,35400
355,4,48,35500
356,5,53,35600
357,5,53,35700
358,5,53,35800
359,5,53,35900
360,5,54,36000
361,5,55,36100
362,5,54,36200
363,5,52,36300
364,5,51,36400
365,5,51,36500
366,5,50,36600
367,5,53,36700
368,5,54,36800
369,5,54,36900
370,5,51,37000
371,5,51,37100
372,5,53,37200
373,5,51,37300
374,5,52,37400
375,5,51,37500
376,5,51,37600
377,5,55,37700
378,5,51,37800
379,5,52,37900
380,5,56,38000
381,5,60,38100
382,5,57,38200
383,5,53,38300
384,5,53,38400
385,5,53,38500
386,5,53,38600
387,5,55,38700
388,5,53,38800
389,5,53,38900
390,5,56,39000
391,5,53,39100
392,5,55,39200
393,5,56,39300
394,5,54,39400
395,5,56,39500
396,5,56,39600
397,5,55,39700
398,5,57,39800
399,5,54,39900
400,5,55,40000
401,5,56,40100
402,5,55,40200
403,5,58,40300
404,5,60,40400
405,5,59,40500
406,5,59,40600
407,5,57,40700
408,5,57,40800
409,5,56,40900
410,5,58,41000
411,5,56,41100
412,5,56,41200
413,5,58,41300
414,5,57,41400
415,5,58,41500
416,5,57,41600
417,5,58,41700
418,6,61,41800
419,6,64,41900
420,6,62,42000
421,5,59,42100
422,5,59,42200
423,5,58,42300
424,5,58,42400
425,5,59,42500
426,5,58,42600
427,5,60,42700
428,5,58,42800
429,5,59,42900
430,5,60,43000
431,5,59,43100
432,6,62,43200
433,6,61,43300
434,6,60,43400
435,5,60,43500
436,5,60,43600
437,6,60,43700
438,5,60,43800
439,6,61,43900
440,6,62,44000
441,6,60,44100
442,6,61,44200
443,6,61,44300
444,6,64,44400
445,6,62,44500
446,7,73,44600
447,6,62,44700
448,6,64,44800
449,6,61,44900
450,6,63,45000
451,6,62,45100
452,6,62,45200
453,6,66,45300
454,6,66,45400
455,6,64,45500
456,6,63,45600
457,6,64,45700
458,6,62,45800
459,6,65,45900
460,6,63,46000
461,6,64,46100
462,6,65,46200
463,6,65,46300
464,6,63,46400
465,6,63,46500
466,6,65,46600
467,6,63,46700
468,6,65,46800
469,6,64,46900
470,6,67,47000
471,6,64,47100
472,6,66,47200
473,6,64,47300
474,6,66,47400
475,6,66,47500
476,6,65,47600
477,6,66,47700
478,6,66,47800
479,6,68,47900
